time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
10.434,530.599,1916.088,0.0,79.746,-9.162,0.0,0.0,0.0,-0.082,0.997,0.0,0.0,-0.059,-877.021,4217.99,0.0,-2.819,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.082,0.027,3.033,0.0,-0.045,0.117,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.042,0.0,0.0,0.0,-0.06,0.0,0.0,80.265,73.062,0.241,3269.526
10.451,531.922,1915.934,0.0,79.742,-9.304,0.0,0.0,0.0,-0.082,0.997,0.0,0.0,-0.058,-851.316,4397.632,0.0,-2.773,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.086,0.027,3.16,0.0,-0.045,0.122,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.041,0.0,0.0,0.0,-0.058,0.0,0.0,80.277,73.073,0.241,3270.575
10.467,533.246,1915.779,0.0,79.738,-9.445,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.056,-826.205,4567.358,0.0,-2.727,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.089,0.027,3.279,0.0,-0.046,0.127,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.04,0.0,0.0,0.0,-0.057,0.0,0.0,80.289,73.085,0.241,3271.642
10.484,534.57,1915.621,0.0,79.734,-9.585,0.0,0.0,0.0,-0.083,0.996,0.0,0.0,-0.055,-800.484,4738.401,0.0,-2.687,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.093,0.027,3.399,0.0,-0.046,0.132,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.04,0.0,0.0,0.0,-0.056,0.0,0.0,80.302,73.097,0.241,3272.732
10.501,535.901,1915.46,0.0,79.731,-9.725,0.0,0.0,0.0,-0.084,0.996,0.0,0.0,-0.053,-774.834,4904.237,0.0,-2.641,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.096,0.027,3.514,0.0,-0.046,0.137,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.039,0.0,0.0,0.0,-0.054,0.0,0.0,80.315,73.11,0.241,3273.846
10.518,537.241,1915.295,0.0,79.727,-9.866,0.0,0.0,0.0,-0.084,0.996,0.0,0.0,-0.052,-748.267,5073.867,0.0,-2.601,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.099,0.027,3.632,0.0,-0.046,0.142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.038,0.0,0.0,0.0,-0.052,0.0,0.0,80.328,73.123,0.241,3274.991
10.534,538.564,1915.13,0.0,79.724,-10.003,0.0,0.0,0.0,-0.084,0.996,0.0,0.0,-0.05,-716.767,5284.185,0.0,-2.544,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.104,0.027,3.777,0.0,-0.046,0.148,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.037,0.0,0.0,0.0,-0.051,0.0,0.0,80.342,73.136,0.241,3276.154
10.551,539.896,1914.962,0.0,79.72,-10.141,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.049,-685.786,5485.303,0.0,-2.492,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.108,0.028,3.915,0.0,-0.047,0.154,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.036,0.0,0.0,0.0,-0.05,0.0,0.0,80.356,73.149,0.241,3277.336
10.567,541.219,1914.792,0.0,79.717,-10.277,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.048,-654.051,5688.563,0.0,-2.441,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.112,0.028,4.054,0.0,-0.047,0.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.036,0.0,0.0,0.0,-0.048,0.0,0.0,80.37,73.162,0.242,3278.539
10.584,542.55,1914.62,0.0,79.714,-10.412,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.046,-622.28,5887.726,0.0,-2.389,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.116,0.028,4.189,0.0,-0.047,0.166,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.035,0.0,0.0,0.0,-0.047,0.0,0.0,80.384,73.176,0.242,3279.766
10.601,543.881,1914.445,0.0,79.712,-10.547,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.045,-590.516,6082.303,0.0,-2.338,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.119,0.028,4.319,0.0,-0.047,0.172,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.034,0.0,0.0,0.0,-0.046,0.0,0.0,80.399,73.19,0.242,3281.016
10.617,545.204,1914.268,0.0,79.709,-10.68,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.044,-558.274,6277.204,0.0,-2.292,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.123,0.028,4.449,0.0,-0.048,0.177,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.033,0.0,0.0,0.0,-0.044,0.0,0.0,80.414,73.204,0.242,3282.287
10.634,546.536,1914.089,0.0,79.706,-10.813,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.043,-525.962,6468.712,0.0,-2.24,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.127,0.028,4.576,0.0,-0.048,0.183,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.032,0.0,0.0,0.0,-0.043,0.0,0.0,80.429,73.218,0.242,3283.582
10.651,547.859,1913.908,0.0,79.704,-10.944,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.041,-493.868,6654.54,0.0,-2.194,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.131,0.028,4.698,0.0,-0.048,0.188,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.032,0.0,0.0,0.0,-0.042,0.0,0.0,80.444,73.233,0.242,3284.895
10.668,549.198,1913.723,0.0,79.702,-11.076,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.04,-456.04,6884.294,0.0,-2.131,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.135,0.028,4.848,0.0,-0.048,0.195,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.031,0.0,0.0,0.0,-0.041,0.0,0.0,80.46,73.248,0.242,3286.236
10.684,550.521,1913.538,0.0,79.7,-11.205,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.039,-417.842,7112.87,0.0,-2.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.14,0.028,4.996,0.0,-0.048,0.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.03,0.0,0.0,0.0,-0.04,0.0,0.0,80.476,73.263,0.242,3287.593
10.701,551.844,1913.351,0.0,79.698,-11.333,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.038,-380.42,7331.502,0.0,-2.017,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.144,0.028,5.136,0.0,-0.048,0.208,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.029,0.0,0.0,0.0,-0.038,0.0,0.0,80.492,73.278,0.242,3288.963
10.718,553.183,1913.16,0.0,79.697,-11.462,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.037,-342.213,7552.193,0.0,-1.96,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.148,0.028,5.275,0.0,-0.048,0.215,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.028,0.0,0.0,0.0,-0.038,0.0,0.0,80.508,73.294,0.242,3290.362
10.734,554.506,1912.969,0.0,79.695,-11.588,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.036,-303.692,7771.653,0.0,-1.902,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.153,0.028,5.413,0.0,-0.049,0.221,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.028,0.0,0.0,0.0,-0.036,0.0,0.0,80.525,73.31,0.242,3291.784
10.751,555.836,1912.774,0.0,79.694,-11.713,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.035,-265.439,7985.614,0.0,-1.851,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.157,0.028,5.546,0.0,-0.049,0.228,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.027,0.0,0.0,0.0,-0.035,0.0,0.0,80.542,73.326,0.242,3293.221
10.767,557.159,1912.578,0.0,79.693,-11.837,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.034,-227.453,8193.902,0.0,-1.799,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.161,0.028,5.674,0.0,-0.049,0.234,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.026,0.0,0.0,0.0,-0.034,0.0,0.0,80.559,73.342,0.242,3294.672
10.784,558.498,1912.379,0.0,79.692,-11.962,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.033,-188.901,8403.086,0.0,-1.742,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.165,0.028,5.801,0.0,-0.049,0.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.025,0.0,0.0,0.0,-0.033,0.0,0.0,80.576,73.358,0.242,3296.148
10.801,559.813,1912.18,0.0,79.691,-12.083,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.032,-150.216,8610.356,0.0,-1.69,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.169,0.029,5.926,0.0,-0.049,0.246,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.024,0.0,0.0,0.0,-0.032,0.0,0.0,80.593,73.375,0.242,3297.64
10.817,561.144,1911.977,0.0,79.691,-12.204,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.031,-111.909,8811.836,0.0,-1.639,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.173,0.029,6.046,0.0,-0.049,0.252,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.024,0.0,0.0,0.0,-0.032,0.0,0.0,80.611,73.392,0.242,3299.147
10.834,562.483,1911.771,0.0,79.69,-12.326,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.03,-73.523,9010.085,0.0,-1.587,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.177,0.029,6.162,0.0,-0.049,0.258,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.023,0.0,0.0,0.0,-0.031,0.0,0.0,80.629,73.409,0.242,3300.688
10.851,563.806,1911.566,0.0,79.69,-12.445,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.029,-34.61,9209.72,0.0,-1.536,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.181,0.029,6.278,0.0,-0.049,0.264,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.022,0.0,0.0,0.0,-0.03,0.0,0.0,80.647,73.426,0.242,3302.238
10.867,565.128,1911.358,0.0,79.69,-12.563,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.028,9.592,9447.281,0.0,-1.478,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.186,0.029,6.415,0.0,-0.05,0.271,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.022,0.0,0.0,0.0,-0.029,0.0,0.0,80.665,73.444,0.242,3303.796
10.884,566.459,1911.147,0.0,79.69,-12.681,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.028,53.887,9682.137,0.0,-1.415,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.19,0.029,6.549,0.0,-0.05,0.278,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.021,0.0,0.0,0.0,-0.028,0.0,0.0,80.684,73.461,0.242,3305.377
10.901,567.79,1910.935,0.0,79.691,-12.797,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.027,97.857,9911.303,0.0,-1.358,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.195,0.029,6.678,0.0,-0.05,0.284,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.02,0.0,0.0,0.0,-0.027,0.0,0.0,80.702,73.479,0.242,3306.987
10.917,569.113,1910.721,0.0,79.692,-12.912,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.026,142.212,10140.798,0.0,-1.301,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.2,0.029,6.805,0.0,-0.05,0.291,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.019,0.0,0.0,0.0,-0.026,0.0,0.0,80.721,73.497,0.242,3308.609
10.934,570.444,1910.505,0.0,79.692,-13.026,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.026,186.405,10366.356,0.0,-1.243,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.204,0.029,6.928,0.0,-0.05,0.298,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.018,0.0,0.0,0.0,-0.026,0.0,0.0,80.74,73.515,0.243,3310.248
10.951,571.775,1910.286,0.0,79.694,-13.139,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.025,230.762,10590.19,0.0,-1.186,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.208,0.03,7.049,0.0,-0.05,0.305,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.018,0.0,0.0,0.0,-0.025,0.0,0.0,80.76,73.534,0.243,3311.906
10.968,573.106,1910.066,0.0,79.695,-13.252,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.024,275.06,10811.069,0.0,-1.129,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.213,0.03,7.166,0.0,-0.05,0.311,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.017,0.0,0.0,0.0,-0.024,0.0,0.0,80.779,73.552,0.243,3313.58
10.984,574.429,1909.845,0.0,79.696,-13.362,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.024,318.596,11024.219,0.0,-1.077,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.217,0.03,7.277,0.0,-0.05,0.317,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.016,0.0,0.0,0.0,-0.024,0.0,0.0,80.799,73.571,0.243,3315.265
11.001,575.76,1909.621,0.0,79.698,-13.472,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.023,362.547,11238.073,0.0,-1.02,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.221,0.03,7.388,0.0,-0.05,0.324,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.016,0.0,0.0,0.0,-0.023,0.0,0.0,80.819,73.59,0.243,3316.967
11.017,577.082,1909.396,0.0,79.7,-13.581,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.022,406.474,11449.571,0.0,-0.968,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.225,0.03,7.495,0.0,-0.05,0.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.015,0.0,0.0,0.0,-0.023,0.0,0.0,80.839,73.609,0.243,3318.682
11.034,578.422,1909.167,0.0,79.702,-13.689,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.022,450.423,11658.684,0.0,-0.911,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.229,0.03,7.6,0.0,-0.05,0.336,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.014,0.0,0.0,0.0,-0.022,0.0,0.0,80.859,73.628,0.243,3320.42
11.051,579.737,1908.94,0.0,79.704,-13.795,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.021,494.22,11865.006,0.0,-0.859,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.233,0.03,7.702,0.0,-0.05,0.342,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.014,0.0,0.0,0.0,-0.022,0.0,0.0,80.879,73.648,0.243,3322.173
11.067,581.068,1908.709,0.0,79.707,-13.902,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.021,537.607,12066.716,0.0,-0.808,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.237,0.03,7.8,0.0,-0.05,0.348,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.013,0.0,0.0,0.0,-0.021,0.0,0.0,80.9,73.667,0.243,3323.931
11.084,582.407,1908.475,0.0,79.71,-14.007,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.02,580.836,12264.524,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.241,0.03,7.895,0.0,-0.05,0.354,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.012,0.0,0.0,0.0,-0.021,0.0,0.0,80.921,73.687,0.243,3325.726
11.101,583.73,1908.241,0.0,79.713,-14.111,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.02,624.477,12463.693,0.0,-0.71,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.245,0.031,7.989,0.0,-0.05,0.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.012,0.0,0.0,0.0,-0.02,0.0,0.0,80.942,73.707,0.243,3327.529
11.12,585.245,1907.972,0.0,79.716,-14.229,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.02,670.813,12672.765,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.249,0.031,8.086,0.0,-0.05,0.366,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.011,0.0,0.0,0.0,-0.02,0.0,0.0,80.964,73.728,0.243,3329.469
11.134,586.385,1907.768,0.0,79.719,-14.316,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.019,715.382,12875.212,0.0,-0.613,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.253,0.031,8.179,0.0,-0.05,0.372,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.01,0.0,0.0,0.0,-0.019,0.0,0.0,80.986,73.748,0.243,3331.292
11.151,587.716,1907.528,0.0,79.723,-14.418,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.019,760.027,13083.848,0.0,-0.556,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.257,0.031,8.274,0.0,-0.05,0.379,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.01,0.0,0.0,0.0,-0.019,0.0,0.0,81.005,73.768,0.243,3333.004
11.167,589.039,1907.288,0.0,79.727,-14.517,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.018,802.809,13270.9,0.0,-0.51,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.26,0.031,8.357,0.0,-0.05,0.384,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.009,0.0,0.0,0.0,-0.019,0.0,0.0,81.027,73.788,0.243,3334.856
11.184,590.363,1907.046,0.0,79.731,-14.616,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.018,850.959,13493.447,0.0,-0.453,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.265,0.031,8.455,0.0,-0.05,0.391,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.008,0.0,0.0,0.0,-0.018,0.0,0.0,81.049,73.808,0.244,3336.717
11.201,591.702,1906.8,0.0,79.735,-14.715,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.018,893.433,13675.19,0.0,-0.407,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.268,0.031,8.533,0.0,-0.05,0.396,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.008,0.0,0.0,0.0,-0.018,0.0,0.0,81.07,73.829,0.244,3338.603
11.218,593.034,1906.553,0.0,79.74,-14.813,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.018,935.996,13855.924,0.0,-0.361,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.272,0.032,8.609,0.0,-0.049,0.402,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.007,0.0,0.0,0.0,-0.018,0.0,0.0,81.093,73.85,0.244,3340.511
11.234,594.358,1906.306,0.0,79.744,-14.909,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.017,984.57,14076.392,0.0,-0.304,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.276,0.032,8.702,0.0,-0.049,0.408,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.007,0.0,0.0,0.0,-0.018,0.0,0.0,81.115,73.872,0.244,3342.425
11.251,595.681,1906.058,0.0,79.749,-15.004,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.017,1032.698,14292.912,0.0,-0.252,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.28,0.032,8.791,0.0,-0.049,0.415,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.006,0.0,0.0,0.0,-0.017,0.0,0.0,81.137,73.893,0.244,3344.344
11.268,597.021,1905.805,0.0,79.754,-15.099,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.017,1080.835,14507.538,0.0,-0.201,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.284,0.032,8.877,0.0,-0.049,0.421,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.017,0.0,0.0,81.16,73.914,0.244,3346.286
11.284,598.345,1905.554,0.0,79.76,-15.192,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.017,1128.848,14720.142,0.0,-0.143,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.288,0.032,8.962,0.0,-0.049,0.427,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.005,0.0,0.0,0.0,-0.017,0.0,0.0,81.182,73.936,0.244,3348.242
11.301,599.677,1905.299,0.0,79.765,-15.284,0.0,0.0,0.0,-0.095,0.995,0.0,0.0,-0.016,1176.403,14928.845,0.0,-0.092,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.292,0.032,9.043,0.0,-0.049,0.434,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.017,0.0,0.0,81.205,73.958,0.244,3350.207
11.317,601.001,1905.045,0.0,79.771,-15.376,0.0,0.0,0.0,-0.095,0.995,0.0,0.0,-0.016,1223.111,15130.931,0.0,-0.046,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.296,0.032,9.12,0.0,-0.049,0.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.004,0.0,0.0,0.0,-0.016,0.0,0.0,81.228,73.979,0.244,3352.179
11.334,602.334,1904.787,0.0,79.777,-15.466,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.016,1270.109,15333.894,0.0,0.006,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.3,0.033,9.196,0.0,-0.049,0.446,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.003,0.0,0.0,0.0,-0.016,0.0,0.0,81.251,74.001,0.244,3354.164
11.351,603.658,1904.53,0.0,79.784,-15.555,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.016,1316.926,15534.698,0.0,0.057,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.304,0.033,9.27,0.0,-0.048,0.452,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.016,0.0,0.0,81.274,74.023,0.244,3356.165
11.367,604.99,1904.269,0.0,79.79,-15.644,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.016,1363.441,15732.598,0.0,0.103,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.308,0.033,9.342,0.0,-0.048,0.458,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.016,0.0,0.0,81.297,74.045,0.244,3358.17
11.385,606.355,1904.001,0.0,79.797,-15.734,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.016,1410.414,15931.042,0.0,0.155,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.311,0.033,9.413,0.0,-0.048,0.464,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.016,0.0,0.0,81.321,74.068,0.244,3360.221
11.401,607.656,1903.744,0.0,79.804,-15.818,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.016,1456.783,16125.965,0.0,0.201,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.315,0.033,9.481,0.0,-0.048,0.469,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.016,0.0,0.0,81.345,74.09,0.244,3362.262
11.417,608.98,1903.48,0.0,79.811,-15.904,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.016,1501.741,16312.716,0.0,0.246,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.319,0.033,9.545,0.0,-0.048,0.475,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.0,0.0,81.368,74.113,0.244,3364.282
