time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
7.063,80.726,2051.555,0.0,42.397,12.33,0.0,0.0,0.0,0.141,0.99,0.0,0.0,0.015,-2221.504,5994.407,0.0,-0.034,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.418,0.03,13.874,0.0,-0.073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.015,0.0,0.0,44.182,39.944,0.133,977.283
7.08,81.438,2051.762,0.0,42.34,12.32,0.0,0.0,0.0,0.141,0.99,0.0,0.0,0.015,-2218.59,5984.692,0.0,-0.034,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.419,0.03,13.883,0.0,-0.073,0.999,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.015,0.0,0.0,44.124,39.892,0.133,974.727
7.096,82.14,2051.966,0.0,42.283,12.31,0.0,0.0,0.0,0.141,0.99,0.0,0.0,0.015,-2214.99,5973.015,0.0,-0.029,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.419,0.03,13.889,0.0,-0.072,0.997,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.015,0.0,0.0,44.067,39.84,0.133,972.169
7.113,82.846,2052.172,0.0,42.226,12.3,0.0,0.0,0.0,0.141,0.99,0.0,0.0,0.015,-2211.552,5961.94,0.0,-0.023,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.419,0.03,13.896,0.0,-0.072,0.995,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.015,0.0,0.0,44.01,39.788,0.132,969.619
7.13,83.546,2052.376,0.0,42.17,12.289,0.0,0.0,0.0,0.141,0.99,0.0,0.0,0.014,-2208.227,5951.387,0.0,-0.023,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.42,0.03,13.904,0.0,-0.072,0.993,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.015,0.0,0.0,43.952,39.735,0.132,967.075
7.146,84.25,2052.581,0.0,42.113,12.278,0.0,0.0,0.0,0.141,0.99,0.0,0.0,0.014,-2205.044,5941.395,0.0,-0.017,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.42,0.03,13.912,0.0,-0.072,0.992,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.014,0.0,0.0,43.895,39.683,0.132,964.534
7.163,84.949,2052.784,0.0,42.057,12.266,0.0,0.0,0.0,0.141,0.99,0.0,0.0,0.014,-2201.915,5931.675,0.0,-0.011,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.42,0.03,13.921,0.0,-0.071,0.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.014,0.0,0.0,43.838,39.631,0.132,961.995
7.18,85.663,2052.993,0.0,41.999,12.255,0.0,0.0,0.0,0.141,0.99,0.0,0.0,0.014,-2198.929,5922.537,0.0,-0.006,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.421,0.03,13.931,0.0,-0.071,0.988,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.014,0.0,0.0,43.78,39.578,0.132,959.44
7.196,86.343,2053.191,0.0,41.945,12.243,0.0,0.0,0.0,0.142,0.99,0.0,0.0,0.014,-2195.877,5913.294,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.422,0.03,13.94,0.0,-0.071,0.987,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.014,0.0,0.0,43.723,39.526,0.132,956.918
7.213,87.043,2053.396,0.0,41.888,12.231,0.0,0.0,0.0,0.142,0.99,0.0,0.0,0.013,-2193.963,5907.682,0.0,0.006,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.422,0.03,13.954,0.0,-0.071,0.986,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.014,0.0,0.0,43.666,39.475,0.131,954.423
7.23,87.742,2053.6,0.0,41.832,12.219,0.0,0.0,0.0,0.142,0.99,0.0,0.0,0.013,-2191.194,5899.502,0.0,0.011,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.423,0.03,13.965,0.0,-0.07,0.985,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.013,0.0,0.0,43.609,39.422,0.131,951.892
7.246,88.44,2053.804,0.0,41.776,12.206,0.0,0.0,0.0,0.142,0.99,0.0,0.0,0.013,-2188.471,5891.559,0.0,0.017,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.423,0.03,13.976,0.0,-0.07,0.984,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.013,0.0,0.0,43.551,39.37,0.131,949.366
7.263,89.134,2054.006,0.0,41.72,12.194,0.0,0.0,0.0,0.142,0.99,0.0,0.0,0.012,-2185.842,5883.999,0.0,0.023,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.424,0.03,13.988,0.0,-0.07,0.982,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.013,0.0,0.0,43.494,39.318,0.131,946.852
7.28,89.834,2054.211,0.0,41.664,12.181,0.0,0.0,0.0,0.142,0.99,0.0,0.0,0.012,-2183.305,5876.81,0.0,0.029,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.424,0.03,14.0,0.0,-0.07,0.981,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.012,0.0,0.0,43.436,39.265,0.131,944.335
7.296,90.521,2054.412,0.0,41.608,12.168,0.0,0.0,0.0,0.142,0.99,0.0,0.0,0.012,-2180.815,5869.873,0.0,0.034,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.425,0.03,14.013,0.0,-0.069,0.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.003,0.0,0.0,0.0,0.012,0.0,0.0,43.379,39.213,0.13,941.829
7.313,91.215,2054.615,0.0,41.552,12.155,0.0,0.0,0.0,0.142,0.99,0.0,0.0,0.012,-2178.455,5863.391,0.0,0.046,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.426,0.03,14.026,0.0,-0.069,0.979,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.012,0.0,0.0,43.322,39.161,0.13,939.332
7.33,91.909,2054.818,0.0,41.496,12.142,0.0,0.0,0.0,0.142,0.99,0.0,0.0,0.011,-2176.774,5859.064,0.0,0.052,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.427,0.03,14.042,0.0,-0.069,0.978,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.012,0.0,0.0,43.265,39.109,0.13,936.824
7.346,92.597,2055.019,0.0,41.441,12.129,0.0,0.0,0.0,0.142,0.99,0.0,0.0,0.011,-2174.455,5852.825,0.0,0.057,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.427,0.03,14.056,0.0,-0.069,0.977,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.011,0.0,0.0,43.208,39.057,0.13,934.331
7.363,93.289,2055.222,0.0,41.385,12.115,0.0,0.0,0.0,0.142,0.99,0.0,0.0,0.011,-2172.232,5846.966,0.0,0.069,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.428,0.03,14.07,0.0,-0.068,0.976,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.011,0.0,0.0,43.15,39.005,0.13,931.841
7.38,93.98,2055.424,0.0,41.329,12.102,0.0,0.0,0.0,0.143,0.99,0.0,0.0,0.01,-2170.016,5841.182,0.0,0.074,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.429,0.03,14.084,0.0,-0.068,0.975,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.011,0.0,0.0,43.093,38.953,0.13,929.347
7.397,94.706,2055.637,0.0,41.27,12.087,0.0,0.0,0.0,0.143,0.99,0.0,0.0,0.01,-2167.79,5835.485,0.0,0.08,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.43,0.03,14.099,0.0,-0.068,0.974,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.01,0.0,0.0,43.034,38.899,0.13,926.787
7.413,95.362,2055.829,0.0,41.217,12.074,0.0,0.0,0.0,0.143,0.99,0.0,0.0,0.01,-2165.481,5829.579,0.0,0.092,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.43,0.03,14.113,0.0,-0.068,0.973,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.01,0.0,0.0,42.977,38.846,0.129,924.293
7.436,96.297,2056.103,0.0,41.142,12.054,0.0,0.0,0.0,0.143,0.99,0.0,0.0,0.009,-2162.208,5821.388,0.0,0.103,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.431,0.03,14.135,0.0,-0.067,0.972,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.01,0.0,0.0,42.891,38.768,0.129,920.581
7.465,97.493,2056.453,0.0,41.045,12.029,0.0,0.0,0.0,0.143,0.99,0.0,0.0,0.009,-2157.633,5809.6,0.0,0.115,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.432,0.03,14.155,0.0,-0.067,0.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.009,0.0,0.0,42.797,38.682,0.129,916.507
7.479,98.092,2056.629,0.0,40.997,12.016,0.0,0.0,0.0,0.143,0.99,0.0,0.0,0.009,-2153.398,5797.886,0.0,0.115,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.432,0.031,14.158,0.0,-0.066,0.968,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.009,0.0,0.0,42.747,38.637,0.129,914.35
7.496,98.776,2056.829,0.0,40.942,12.002,0.0,0.0,0.0,0.143,0.99,0.0,0.0,0.008,-2152.32,5796.062,0.0,0.126,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.434,0.031,14.176,0.0,-0.066,0.968,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.009,0.0,0.0,42.693,38.588,0.128,912.038
7.513,99.467,2057.032,0.0,40.886,11.986,0.0,0.0,0.0,0.143,0.99,0.0,0.0,0.008,-2150.624,5792.524,0.0,0.132,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.434,0.031,14.194,0.0,-0.066,0.967,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.008,0.0,0.0,42.635,38.536,0.128,909.561
7.53,100.146,2057.231,0.0,40.831,11.971,0.0,0.0,0.0,0.143,0.99,0.0,0.0,0.008,-2148.906,5788.924,0.0,0.143,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.435,0.031,14.211,0.0,-0.066,0.966,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.008,0.0,0.0,42.578,38.483,0.128,907.096
7.547,100.835,2057.433,0.0,40.775,11.956,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.008,-2147.294,5785.719,0.0,0.155,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.436,0.031,14.229,0.0,-0.065,0.966,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.008,0.0,0.0,42.521,38.431,0.128,904.634
7.563,101.512,2057.632,0.0,40.72,11.941,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.007,-2145.645,5782.416,0.0,0.166,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.437,0.031,14.247,0.0,-0.065,0.965,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.007,0.0,0.0,42.463,38.379,0.128,902.178
7.58,102.179,2057.827,0.0,40.666,11.926,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.007,-2144.786,5781.529,0.0,0.178,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.438,0.031,14.267,0.0,-0.065,0.965,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.007,0.0,0.0,42.407,38.328,0.128,899.761
7.596,102.854,2058.025,0.0,40.611,11.911,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.007,-2143.309,5778.786,0.0,0.183,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.439,0.031,14.286,0.0,-0.064,0.965,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.007,0.0,0.0,42.35,38.276,0.127,897.349
7.613,103.539,2058.226,0.0,40.556,11.895,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.006,-2141.751,5775.831,0.0,0.195,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.44,0.031,14.304,0.0,-0.064,0.964,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.006,0.0,0.0,42.293,38.224,0.127,894.905
7.63,104.212,2058.423,0.0,40.501,11.88,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.006,-2140.179,5772.882,0.0,0.206,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.441,0.031,14.322,0.0,-0.064,0.964,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.006,0.0,0.0,42.236,38.172,0.127,892.464
7.646,104.888,2058.622,0.0,40.446,11.864,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.006,-2134.088,5756.165,0.0,0.206,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.441,0.031,14.321,0.0,-0.064,0.961,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.006,0.0,0.0,42.179,38.12,0.127,890.039
7.663,105.559,2058.819,0.0,40.392,11.848,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.005,-2128.19,5740.243,0.0,0.206,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.441,0.031,14.32,0.0,-0.064,0.958,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.006,0.0,0.0,42.122,38.068,0.127,887.623
7.68,106.245,2059.02,0.0,40.336,11.831,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.005,-2122.444,5724.99,0.0,0.206,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.441,0.031,14.321,0.0,-0.063,0.956,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.005,0.0,0.0,42.064,38.016,0.127,885.187
7.696,106.906,2059.214,0.0,40.283,11.814,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.005,-2116.872,5710.451,0.0,0.206,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.441,0.031,14.322,0.0,-0.063,0.953,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.005,0.0,0.0,42.007,37.964,0.126,882.772
7.713,107.571,2059.409,0.0,40.229,11.797,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.004,-2111.605,5697.0,0.0,0.206,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.441,0.031,14.325,0.0,-0.063,0.951,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.005,0.0,0.0,41.951,37.913,0.126,880.397
7.729,108.238,2059.604,0.0,40.175,11.779,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.004,-2106.449,5684.05,0.0,0.212,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.442,0.031,14.328,0.0,-0.063,0.949,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.004,0.0,0.0,41.895,37.862,0.126,878.013
7.746,108.912,2059.802,0.0,40.121,11.761,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.004,-2101.394,5671.576,0.0,0.212,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.442,0.031,14.333,0.0,-0.063,0.947,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.004,0.0,0.0,41.838,37.81,0.126,875.612
7.763,109.582,2059.998,0.0,40.067,11.742,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.004,-2096.489,5659.754,0.0,0.218,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.442,0.031,14.338,0.0,-0.062,0.945,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.004,0.0,0.0,41.781,37.758,0.126,873.209
7.779,110.243,2060.192,0.0,40.014,11.724,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.003,-2091.757,5648.572,0.0,0.218,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.442,0.031,14.344,0.0,-0.062,0.943,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.004,0.0,0.0,41.724,37.706,0.126,870.83
7.796,110.915,2060.389,0.0,39.96,11.705,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.003,-2087.148,5637.889,0.0,0.223,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.443,0.031,14.351,0.0,-0.062,0.941,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.003,0.0,0.0,41.668,37.655,0.125,868.451
7.813,111.578,2060.583,0.0,39.907,11.686,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.003,-2082.643,5627.664,0.0,0.229,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.443,0.031,14.358,0.0,-0.062,0.939,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.003,0.0,0.0,41.611,37.603,0.125,866.072
7.829,112.24,2060.777,0.0,39.854,11.667,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.002,-2078.306,5618.078,0.0,0.235,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.444,0.031,14.366,0.0,-0.062,0.938,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.003,0.0,0.0,41.555,37.552,0.125,863.709
7.846,112.905,2060.971,0.0,39.801,11.647,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.002,-2074.056,5608.866,0.0,0.241,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.444,0.031,14.375,0.0,-0.061,0.936,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.002,0.0,0.0,41.498,37.5,0.125,861.343
7.863,113.577,2061.168,0.0,39.747,11.627,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.002,-2069.902,5600.119,0.0,0.246,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.444,0.031,14.384,0.0,-0.061,0.935,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.002,0.0,0.0,41.441,37.448,0.125,858.962
7.879,114.228,2061.358,0.0,39.695,11.607,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.002,-2065.859,5591.758,0.0,0.246,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.445,0.031,14.394,0.0,-0.061,0.933,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.002,0.0,0.0,41.385,37.397,0.124,856.608
7.896,114.903,2061.556,0.0,39.641,11.586,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.001,-2061.921,5583.825,0.0,0.258,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.446,0.031,14.405,0.0,-0.061,0.932,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.001,0.0,0.0,41.328,37.346,0.124,854.253
7.913,115.564,2061.749,0.0,39.588,11.566,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.001,-2058.058,5576.292,0.0,0.264,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.446,0.031,14.416,0.0,-0.06,0.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.001,0.0,0.0,41.271,37.294,0.124,851.88
7.93,116.225,2061.942,0.0,39.535,11.545,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.001,-2054.303,5569.126,0.0,0.269,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.447,0.031,14.428,0.0,-0.06,0.929,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.001,0.0,0.0,41.215,37.242,0.124,849.533
7.947,116.885,2062.134,0.0,39.482,11.524,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.0,-2050.642,5562.342,0.0,0.275,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.448,0.031,14.44,0.0,-0.06,0.928,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,41.158,37.191,0.124,847.19
7.964,117.555,2062.33,0.0,39.429,11.503,0.0,0.0,0.0,0.144,0.99,0.0,0.0,0.0,-2047.043,5555.887,0.0,0.281,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.448,0.031,14.452,0.0,-0.06,0.927,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,41.101,37.139,0.124,844.832
7.98,118.206,2062.52,0.0,39.377,11.482,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.0,-2043.539,5549.761,0.0,0.292,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.449,0.031,14.466,0.0,-0.059,0.926,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.0,0.0,0.0,41.045,37.088,0.124,842.495
7.996,118.851,2062.708,0.0,39.326,11.461,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.001,-2040.147,5543.954,0.0,0.298,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.45,0.031,14.479,0.0,-0.059,0.925,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.0,0.0,0.0,40.989,37.037,0.123,840.202
8.013,119.511,2062.9,0.0,39.273,11.44,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.001,-2036.82,5538.498,0.0,0.304,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.45,0.031,14.493,0.0,-0.059,0.924,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.001,0.0,0.0,40.933,36.986,0.123,837.893
8.03,120.155,2063.088,0.0,39.222,11.418,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.001,-2033.564,5533.308,0.0,0.315,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.451,0.031,14.507,0.0,-0.059,0.923,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.001,0.0,0.0,40.877,36.936,0.123,835.593
8.046,120.805,2063.277,0.0,39.17,11.397,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.002,-2030.368,5528.331,0.0,0.321,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.452,0.031,14.521,0.0,-0.058,0.922,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.001,0.0,0.0,40.822,36.885,0.123,833.31
8.063,121.475,2063.472,0.0,39.116,11.374,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.002,-2027.155,5523.471,0.0,0.332,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.453,0.031,14.536,0.0,-0.058,0.921,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.002,0.0,0.0,40.765,36.833,0.123,830.981
8.08,122.131,2063.663,0.0,39.064,11.352,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.002,-2024.023,5518.968,0.0,0.344,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.454,0.031,14.552,0.0,-0.058,0.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.002,0.0,0.0,40.708,36.782,0.122,828.646
