time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
13.45,301.384,1993.174,184.282,15.332,-26.721,41.652,0.497,-0.58,0.047,0.643,0.018,-0.13,0.085,-4062.394,3545.642,3063.489,-1.369,-0.922,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.293,0.027,10.79,0.006,-0.113,0.966,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.084,0.018,-0.13,51.773,46.945,0.156,1349.831
13.467,301.657,1992.695,185.028,15.219,-26.799,41.736,0.497,-0.581,0.047,0.643,0.018,-0.129,0.085,-4077.739,3560.62,3065.752,-1.369,-0.922,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.293,0.027,10.794,0.006,-0.113,0.969,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.085,0.018,-0.13,51.844,47.01,0.156,1353.586
13.484,301.903,1992.26,185.705,15.117,-26.868,41.812,0.497,-0.582,0.047,0.642,0.018,-0.129,0.085,-4089.156,3572.017,3064.271,-1.369,-0.917,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.293,0.027,10.788,0.006,-0.113,0.971,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.085,0.018,-0.129,51.915,47.076,0.156,1357.372
13.5,302.144,1991.83,186.375,15.017,-26.937,41.888,0.496,-0.583,0.047,0.641,0.018,-0.128,0.085,-4093.89,3577.475,3057.461,-1.381,-0.917,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.292,0.027,10.77,0.006,-0.114,0.972,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.085,0.018,-0.129,51.983,47.138,0.156,1360.958
13.517,302.4,1991.369,187.092,14.908,-27.01,41.968,0.496,-0.584,0.047,0.64,0.018,-0.128,0.085,-4108.622,3591.86,3059.206,-1.375,-0.911,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.293,0.027,10.772,0.006,-0.114,0.975,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.085,0.018,-0.128,52.052,47.202,0.156,1364.653
13.527,302.555,1991.088,187.528,14.843,-27.055,42.017,0.496,-0.585,0.047,0.64,0.018,-0.128,0.086,-4121.428,3604.68,3061.31,-1.375,-0.905,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.293,0.027,10.776,0.006,-0.114,0.977,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.086,0.018,-0.128,52.11,47.255,0.157,1367.73
13.544,302.808,1990.624,188.248,14.734,-27.127,42.098,0.496,-0.586,0.047,0.639,0.018,-0.127,0.086,-4129.789,3613.194,3059.183,-1.381,-0.905,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.292,0.027,10.769,0.006,-0.114,0.979,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.086,0.018,-0.127,52.168,47.308,0.157,1370.814
13.561,303.047,1990.182,188.934,14.63,-27.196,42.174,0.495,-0.587,0.047,0.639,0.018,-0.127,0.086,-4144.228,3627.673,3060.521,-1.381,-0.9,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.292,0.027,10.771,0.006,-0.115,0.982,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.086,0.018,-0.127,52.238,47.373,0.157,1374.567
13.583,303.38,1989.558,189.901,14.484,-27.293,42.282,0.495,-0.588,0.047,0.638,0.018,-0.126,0.086,-4161.862,3645.999,3058.723,-1.381,-0.894,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.292,0.027,10.764,0.006,-0.115,0.985,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.086,0.018,-0.126,52.344,47.471,0.157,1380.273
13.594,303.531,1989.274,190.341,14.417,-27.336,42.331,0.495,-0.589,0.047,0.637,0.018,-0.126,0.086,-4167.734,3652.472,3056.439,-1.381,-0.894,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.292,0.027,10.758,0.006,-0.115,0.986,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.086,0.018,-0.126,52.39,47.514,0.158,1382.743
13.617,303.859,1988.646,191.312,14.27,-27.432,42.439,0.494,-0.59,0.047,0.636,0.018,-0.125,0.087,-4179.891,3667.242,3052.682,-1.387,-0.894,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.292,0.027,10.746,0.006,-0.116,0.988,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.086,0.018,-0.125,52.484,47.6,0.158,1387.809
13.634,304.105,1988.171,192.047,14.158,-27.503,42.52,0.494,-0.592,0.047,0.636,0.017,-0.125,0.087,-4187.766,3675.699,3049.592,-1.392,-0.888,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.738,0.006,-0.116,0.99,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.087,0.018,-0.125,52.545,47.656,0.158,1391.074
13.65,304.332,1987.728,192.732,14.054,-27.57,42.595,0.494,-0.592,0.047,0.635,0.017,-0.124,0.087,-4199.875,3688.472,3048.714,-1.392,-0.882,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.735,0.006,-0.116,0.992,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.087,0.017,-0.124,52.616,47.722,0.158,1394.875
13.666,304.556,1987.286,193.414,13.951,-27.636,42.67,0.494,-0.594,0.047,0.634,0.017,-0.124,0.087,-4212.073,3700.72,3047.955,-1.392,-0.877,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.732,0.006,-0.117,0.994,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.087,0.017,-0.124,52.683,47.784,0.158,1398.534
13.683,304.792,1986.816,194.14,13.84,-27.705,42.75,0.493,-0.594,0.047,0.633,0.017,-0.123,0.087,-4225.098,3713.573,3047.398,-1.392,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.73,0.006,-0.117,0.997,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.087,0.017,-0.124,52.753,47.848,0.159,1402.304
13.7,305.028,1986.342,194.872,13.729,-27.775,42.83,0.493,-0.596,0.047,0.633,0.017,-0.123,0.088,-4230.814,3721.928,3041.316,-1.398,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.291,0.027,10.714,0.006,-0.117,0.998,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.088,0.017,-0.123,52.825,47.915,0.159,1406.211
13.716,305.25,1985.891,195.566,13.623,-27.841,42.906,0.493,-0.596,0.047,0.632,0.017,-0.122,0.088,-4237.326,3729.002,3034.964,-1.404,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.698,0.005,-0.118,0.998,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.088,0.017,-0.123,52.896,47.98,0.159,1410.034
13.734,305.488,1985.4,196.322,13.508,-27.912,42.988,0.492,-0.598,0.047,0.631,0.017,-0.122,0.088,-4249.19,3741.183,3033.18,-1.404,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.694,0.005,-0.118,1.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.088,0.017,-0.122,52.968,48.046,0.159,1413.921
13.75,305.706,1984.948,197.019,13.402,-27.978,43.063,0.492,-0.598,0.047,0.63,0.017,-0.122,0.088,-4258.531,3752.029,3029.741,-1.409,-0.854,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.684,0.005,-0.118,1.002,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.088,0.017,-0.122,53.039,48.112,0.16,1417.817
13.767,305.933,1984.472,197.752,13.29,-28.046,43.142,0.492,-0.6,0.047,0.63,0.017,-0.121,0.088,-4261.641,3758.18,3021.743,-1.415,-0.854,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.664,0.005,-0.119,1.002,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.088,0.017,-0.121,53.11,48.178,0.16,1421.656
13.777,306.066,1984.191,198.184,13.225,-28.086,43.189,0.492,-0.6,0.047,0.629,0.017,-0.121,0.088,-4274.454,3771.489,3023.412,-1.415,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.668,0.005,-0.119,1.005,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.088,0.017,-0.121,53.167,48.23,0.16,1424.78
13.794,306.289,1983.716,198.914,13.113,-28.154,43.267,0.491,-0.601,0.047,0.629,0.017,-0.12,0.089,-4283.108,3781.614,3021.844,-1.415,-0.854,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.664,0.005,-0.119,1.007,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.089,0.017,-0.121,53.224,48.283,0.16,1427.899
13.811,306.503,1983.253,199.625,13.005,-28.218,43.344,0.491,-0.602,0.047,0.628,0.017,-0.12,0.089,-4298.616,3797.524,3023.311,-1.415,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.667,0.005,-0.12,1.01,-0.02,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.089,0.017,-0.12,53.295,48.349,0.16,1431.77
13.827,306.719,1982.782,200.349,12.894,-28.284,43.421,0.491,-0.603,0.047,0.627,0.017,-0.12,0.089,-4309.079,3809.804,3021.051,-1.415,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.661,0.005,-0.12,1.012,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.089,0.017,-0.12,53.365,48.414,0.16,1435.625
13.851,307.022,1982.113,201.375,12.737,-28.377,43.531,0.49,-0.604,0.047,0.626,0.017,-0.119,0.089,-4332.744,3833.892,3022.32,-1.415,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.665,0.005,-0.12,1.017,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.089,0.017,-0.119,53.476,48.516,0.161,1441.709
13.867,307.224,1981.658,202.072,12.63,-28.439,43.605,0.49,-0.605,0.047,0.626,0.017,-0.119,0.09,-4350.172,3851.228,3026.999,-1.409,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.677,0.005,-0.121,1.02,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.09,0.017,-0.119,53.536,48.571,0.161,1444.96
13.883,307.429,1981.194,202.784,12.52,-28.502,43.681,0.49,-0.606,0.048,0.625,0.017,-0.118,0.09,-4362.217,3864.15,3025.535,-1.415,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.674,0.005,-0.121,1.023,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.09,0.017,-0.118,53.604,48.634,0.161,1448.747
13.9,307.64,1980.712,203.522,12.406,-28.567,43.76,0.489,-0.607,0.048,0.624,0.017,-0.118,0.09,-4380.482,3881.436,3028.021,-1.409,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.29,0.027,10.682,0.005,-0.121,1.026,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.09,0.017,-0.118,53.675,48.7,0.161,1452.648
13.916,307.841,1980.246,204.236,12.296,-28.629,43.836,0.489,-0.608,0.048,0.624,0.017,-0.117,0.09,-4393.5,3895.242,3026.798,-1.409,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.68,0.005,-0.122,1.029,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.09,0.017,-0.118,53.746,48.765,0.162,1456.554
13.933,308.049,1979.759,204.982,12.181,-28.693,43.915,0.489,-0.609,0.048,0.623,0.017,-0.117,0.09,-4402.507,3906.167,3022.585,-1.415,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.67,0.005,-0.122,1.031,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.09,0.017,-0.117,53.817,48.831,0.162,1460.482
13.95,308.257,1979.268,205.734,12.065,-28.758,43.994,0.488,-0.61,0.048,0.622,0.017,-0.117,0.091,-4414.747,3919.532,3020.368,-1.415,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.666,0.005,-0.122,1.033,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.09,0.017,-0.117,53.89,48.898,0.162,1464.516
13.967,308.456,1978.79,206.465,11.952,-28.82,44.072,0.488,-0.611,0.048,0.621,0.017,-0.116,0.091,-4425.777,3931.982,3017.344,-1.421,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.289,0.027,10.66,0.005,-0.123,1.035,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.091,0.017,-0.116,53.962,48.965,0.162,1468.51
13.983,308.645,1978.331,207.166,11.844,-28.88,44.145,0.488,-0.612,0.048,0.621,0.017,-0.116,0.091,-4431.592,3940.549,3010.982,-1.421,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.288,0.027,10.646,0.006,-0.123,1.036,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.091,0.017,-0.116,54.032,49.029,0.162,1472.368
14.0,308.844,1977.842,207.913,11.728,-28.943,44.224,0.487,-0.613,0.048,0.62,0.017,-0.115,0.091,-4443.26,3952.978,3008.361,-1.427,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.288,0.027,10.641,0.006,-0.123,1.038,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.091,0.017,-0.116,54.102,49.094,0.163,1476.268
14.017,309.039,1977.358,208.652,11.614,-29.005,44.301,0.487,-0.614,0.048,0.619,0.017,-0.115,0.091,-4455.63,3966.2,3006.021,-1.427,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.288,0.027,10.637,0.006,-0.124,1.04,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.091,0.017,-0.115,54.174,49.161,0.163,1480.27
14.034,309.236,1976.865,209.406,11.497,-29.068,44.379,0.487,-0.615,0.048,0.619,0.017,-0.115,0.092,-4460.664,3974.353,2998.579,-1.432,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.62,0.006,-0.124,1.041,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.092,0.017,-0.115,54.246,49.227,0.163,1484.29
14.054,309.471,1976.265,210.321,11.355,-29.143,44.474,0.486,-0.616,0.048,0.618,0.017,-0.114,0.092,-4477.547,3993.024,2994.765,-1.432,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.614,0.006,-0.124,1.044,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.092,0.017,-0.114,54.349,49.322,0.163,1490.016
14.067,309.615,1975.895,210.886,11.268,-29.19,44.532,0.486,-0.617,0.049,0.617,0.017,-0.114,0.092,-4485.588,4000.892,2992.161,-1.438,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.609,0.005,-0.125,1.046,-0.021,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.092,0.017,-0.114,54.398,49.368,0.164,1492.77
14.083,309.793,1975.43,211.595,11.158,-29.247,44.606,0.486,-0.618,0.049,0.616,0.017,-0.113,0.092,-4500.64,4017.865,2994.602,-1.432,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.616,0.006,-0.125,1.049,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.092,0.017,-0.114,54.46,49.424,0.164,1496.204
14.101,309.992,1974.906,212.394,11.033,-29.312,44.688,0.485,-0.619,0.049,0.616,0.017,-0.113,0.092,-4511.556,4029.726,2990.569,-1.438,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.609,0.005,-0.125,1.051,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.092,0.017,-0.113,54.532,49.492,0.164,1500.267
14.117,310.168,1974.434,213.114,10.921,-29.37,44.762,0.485,-0.62,0.049,0.615,0.017,-0.113,0.093,-4524.234,4045.618,2989.349,-1.438,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.608,0.006,-0.126,1.054,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.093,0.017,-0.113,54.605,49.559,0.164,1504.363
14.134,310.352,1973.937,213.871,10.803,-29.43,44.84,0.485,-0.621,0.049,0.614,0.017,-0.112,0.093,-4532.782,4055.691,2983.84,-1.438,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.287,0.027,10.597,0.006,-0.126,1.055,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.093,0.017,-0.112,54.676,49.624,0.164,1508.34
14.15,310.523,1973.468,214.585,10.692,-29.486,44.913,0.484,-0.622,0.049,0.614,0.017,-0.112,0.093,-4543.183,4067.096,2979.619,-1.444,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.59,0.005,-0.126,1.057,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.093,0.017,-0.112,54.746,49.69,0.165,1512.303
14.167,310.705,1972.964,215.353,10.572,-29.547,44.991,0.484,-0.622,0.049,0.613,0.017,-0.112,0.093,-4553.303,4078.14,2974.964,-1.444,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.582,0.005,-0.127,1.059,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.093,0.017,-0.112,54.817,49.755,0.165,1516.296
14.183,310.877,1972.479,216.092,10.457,-29.604,45.066,0.484,-0.623,0.049,0.612,0.017,-0.111,0.094,-4572.072,4097.877,2977.406,-1.444,-0.854,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.591,0.005,-0.127,1.063,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.093,0.017,-0.111,54.889,49.822,0.165,1520.357
14.201,311.061,1971.954,216.89,10.332,-29.666,45.147,0.483,-0.624,0.049,0.612,0.017,-0.111,0.094,-4587.603,4115.326,2977.292,-1.444,-0.854,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.594,0.005,-0.127,1.066,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.094,0.017,-0.111,54.962,49.89,0.165,1524.494
14.217,311.224,1971.485,217.604,10.22,-29.72,45.22,0.483,-0.625,0.05,0.611,0.017,-0.11,0.094,-4600.162,4130.743,2975.407,-1.444,-0.854,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.592,0.005,-0.128,1.069,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.094,0.017,-0.11,55.034,49.956,0.165,1528.568
14.234,311.396,1970.98,218.374,10.1,-29.778,45.297,0.483,-0.626,0.05,0.61,0.017,-0.11,0.094,-4607.718,4141.644,2969.833,-1.444,-0.854,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.581,0.005,-0.128,1.07,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.094,0.017,-0.11,55.105,50.021,0.166,1532.56
14.25,311.557,1970.503,219.099,9.986,-29.833,45.37,0.482,-0.627,0.05,0.61,0.017,-0.11,0.094,-4616.935,4154.507,2965.719,-1.45,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.574,0.005,-0.128,1.072,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.094,0.017,-0.11,55.176,50.087,0.166,1536.587
14.267,311.726,1969.995,219.871,9.865,-29.891,45.448,0.482,-0.628,0.05,0.609,0.017,-0.109,0.095,-4622.666,4164.158,2958.813,-1.455,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.56,0.005,-0.129,1.073,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.094,0.017,-0.11,55.247,50.153,0.166,1540.618
14.285,311.903,1969.453,220.694,9.736,-29.952,45.53,0.482,-0.629,0.05,0.608,0.017,-0.109,0.095,-4632.846,4178.051,2954.553,-1.455,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.553,0.005,-0.129,1.075,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.095,0.017,-0.109,55.322,50.223,0.166,1544.913
14.3,312.05,1968.998,221.387,9.628,-30.003,45.599,0.481,-0.63,0.05,0.608,0.017,-0.109,0.095,-4641.36,4190.552,2949.799,-1.461,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.544,0.005,-0.13,1.077,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.095,0.017,-0.109,55.394,50.289,0.166,1548.997
14.318,312.224,1968.451,222.217,9.498,-30.064,45.681,0.481,-0.631,0.05,0.607,0.017,-0.108,0.095,-4645.275,4198.883,2941.426,-1.467,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.527,0.006,-0.13,1.077,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.095,0.017,-0.108,55.466,50.356,0.167,1553.1
14.327,312.31,1968.177,222.633,9.433,-30.094,45.722,0.481,-0.631,0.05,0.607,0.017,-0.108,0.096,-4650.109,4207.588,2936.089,-1.467,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.516,0.006,-0.13,1.078,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.096,0.017,-0.108,55.525,50.41,0.167,1556.456
14.344,312.469,1967.668,223.407,9.311,-30.15,45.799,0.48,-0.632,0.05,0.606,0.017,-0.108,0.096,-4664.348,4222.269,2936.855,-1.467,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.522,0.006,-0.13,1.081,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.096,0.017,-0.108,55.581,50.462,0.167,1559.655
14.361,312.621,1967.17,224.163,9.193,-30.205,45.873,0.48,-0.633,0.05,0.605,0.017,-0.108,0.096,-4674.311,4235.558,2932.639,-1.467,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.515,0.006,-0.131,1.083,-0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.096,0.017,-0.108,55.653,50.528,0.167,1563.774
14.377,312.774,1966.665,224.93,9.072,-30.259,45.948,0.479,-0.634,0.05,0.605,0.017,-0.107,0.096,-4685.688,4251.652,2930.489,-1.473,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.513,0.006,-0.131,1.086,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.096,0.017,-0.107,55.724,50.594,0.168,1567.869
14.394,312.924,1966.16,225.698,8.952,-30.313,46.024,0.479,-0.635,0.051,0.604,0.017,-0.107,0.097,-4697.06,4265.815,2926.931,-1.473,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.509,0.006,-0.132,1.088,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.096,0.017,-0.107,55.796,50.661,0.168,1571.996
14.411,313.072,1965.656,226.462,8.831,-30.366,46.099,0.479,-0.636,0.051,0.603,0.017,-0.107,0.097,-4726.016,4295.43,2936.247,-1.461,-0.877,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.537,0.006,-0.132,1.095,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.097,0.017,-0.107,55.868,50.727,0.168,1576.118
